CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
756,32,0,109528.16,2,1,1,56176.31,0,True,False,True,0.21687812,0,Low Risk
718,52,8,79475.3,3,1,1,32421.32,1,False,False,True,0.970476,1,High Risk
502,32,1,173340.83,1,0,1,122763.95,0,True,False,False,0.0054378514,0,Low Risk
732,42,9,108748.08,2,1,1,65323.11,0,True,False,True,0.21578889,0,Low Risk
798,22,8,0.0,2,1,0,107615.43,0,False,False,True,0.0022873092,0,Low Risk
724,45,5,83888.54,1,0,1,34121.81,0,False,True,True,0.28855637,0,Low Risk
491,72,6,91285.22,1,1,1,7032.95,0,False,False,False,0.0059742723,0,Low Risk
749,60,6,0.0,1,1,0,17978.68,1,False,False,False,0.997877,1,High Risk
587,38,0,132122.42,2,0,0,31730.32,0,True,False,False,0.21723051,0,Low Risk
559,31,1,139183.06,1,0,1,143360.56,0,False,True,False,0.074632175,0,Low Risk
765,32,9,178095.55,1,0,0,47247.56,0,False,True,False,0.0664437,0,Low Risk
849,35,4,110837.73,1,0,0,126419.8,0,False,False,True,0.03715072,0,Low Risk
641,37,7,0.0,2,1,0,75248.3,0,False,False,True,0.007943824,0,Low Risk
475,39,6,0.0,1,1,1,56999.9,1,False,False,True,0.046244297,0,Low Risk
509,18,7,102983.91,1,1,0,171770.58,0,False,False,True,0.016939845,0,Low Risk
505,45,9,131355.3,3,1,0,195395.33,1,False,True,False,0.99147683,1,High Risk
541,29,7,127504.57,1,0,0,86173.92,0,False,False,True,0.032825463,0,Low Risk
646,38,7,0.0,2,1,0,1528.4,0,False,False,True,0.02744782,0,Low Risk
666,39,10,0.0,2,1,0,102999.33,0,False,False,True,0.015596572,0,Low Risk
850,24,6,0.0,2,1,1,13159.9,0,False,False,False,0.013249129,0,Low Risk
597,24,1,103219.47,1,1,0,60420.07,0,False,False,False,0.50621724,1,Medium Risk
529,38,7,99842.5,2,1,0,90256.06,1,False,True,True,0.043393523,0,Low Risk
655,38,3,250898.09,3,0,1,81054.0,1,False,True,True,0.9833498,1,High Risk
734,33,5,121898.58,1,1,0,61829.89,0,True,False,True,0.55058116,1,Medium Risk
613,28,7,76656.4,2,1,1,185483.24,0,True,False,True,0.0038142495,0,Low Risk
669,33,8,0.0,2,0,1,128538.05,0,False,True,False,0.0036456923,0,Low Risk
627,35,7,0.0,1,1,0,187718.26,0,False,True,False,0.05438203,0,Low Risk
615,41,1,126773.43,1,1,1,55551.26,0,False,True,True,0.022629863,0,Low Risk
622,41,2,127087.06,1,1,0,102402.91,1,False,False,True,0.13253275,0,Low Risk
624,36,6,0.0,2,0,0,84749.96,0,False,False,True,0.0070375088,0,Low Risk
663,24,7,0.0,2,1,1,166310.82,0,False,False,True,0.0020326094,0,Low Risk
601,47,1,142802.02,1,1,1,57553.02,0,True,False,False,0.6577593,1,Medium Risk
644,35,5,161591.11,3,1,1,63795.62,0,True,False,True,0.9343625,1,High Risk
563,42,6,99056.22,2,1,0,154347.95,1,False,True,False,0.20124668,0,Low Risk
750,35,3,0.0,1,1,0,191520.5,0,False,False,False,0.8979322,1,High Risk
629,49,4,0.0,2,1,1,196335.48,0,False,False,False,0.13302866,0,Low Risk
570,38,1,127201.58,1,1,0,147168.28,1,True,False,True,0.39728028,0,Low Risk
850,27,1,101278.25,2,1,1,26265.18,0,True,False,True,0.0053331233,0,Low Risk
633,50,7,88302.65,1,1,1,195937.16,0,True,False,True,0.14470997,0,Low Risk
762,29,10,115545.33,2,1,0,148256.43,0,False,True,True,0.002215581,0,Low Risk
445,30,3,0.0,2,1,1,127939.19,0,False,False,False,0.008266608,0,Low Risk
614,41,3,123475.04,1,1,1,179227.52,0,False,False,False,0.11414315,0,Low Risk
658,44,2,168396.34,1,1,1,14178.73,0,False,False,True,0.05025781,0,Low Risk
549,34,4,0.0,2,0,0,139463.57,0,False,False,False,0.006642434,0,Low Risk
594,34,7,141525.55,1,0,0,9443.15,0,False,False,False,0.0113534,0,Low Risk
742,44,8,107926.02,1,0,1,17375.27,1,True,False,False,0.6668442,1,Medium Risk
411,36,10,0.0,1,0,0,120694.35,0,False,False,False,0.9067767,1,High Risk
746,24,10,68781.82,1,0,1,47997.39,0,False,True,True,0.021819558,0,Low Risk
706,42,9,0.0,2,1,1,28714.34,0,False,True,True,0.0094164405,0,Low Risk
607,27,2,0.0,2,1,0,63495.86,0,False,False,False,0.020611057,0,Low Risk
615,32,1,0.0,2,0,0,2139.25,0,False,False,True,0.010993924,0,Low Risk
488,33,4,140002.35,1,1,0,123613.81,0,True,False,False,0.01927633,0,Low Risk
764,34,6,108760.27,2,1,0,166324.79,1,True,False,True,0.14565368,0,Low Risk
622,47,6,142319.03,1,0,0,100183.05,0,False,True,False,0.41627112,0,Low Risk
709,32,7,0.0,2,1,1,199418.02,0,False,False,False,0.0033730983,0,Low Risk
540,35,7,128369.75,2,1,0,198256.15,0,True,False,False,0.0047165714,0,Low Risk
544,26,6,0.0,1,1,0,100200.4,1,False,False,False,0.04647282,0,Low Risk
850,25,8,69385.17,2,1,0,87834.24,0,True,False,False,0.00035808433,0,Low Risk
582,32,1,116409.55,1,0,1,152790.92,0,False,False,False,0.027864425,0,Low Risk
537,47,6,103163.35,1,1,0,16259.64,1,True,False,False,0.7350191,1,Medium Risk
613,44,9,100524.69,1,1,1,47298.95,0,False,True,True,0.049171995,0,Low Risk
562,36,6,0.0,2,1,0,32845.32,0,False,False,True,0.010643715,0,Low Risk
754,39,3,74896.33,1,0,0,34430.16,0,False,False,True,0.22341596,0,Low Risk
470,31,2,101675.22,2,1,0,45033.75,0,False,True,False,0.035693057,0,Low Risk
672,34,1,142151.75,2,1,1,168753.34,0,False,False,False,0.001861737,0,Low Risk
663,22,6,0.0,2,0,1,131827.15,0,False,False,True,0.0013403996,0,Low Risk
573,44,9,0.0,2,1,0,107124.17,0,False,True,True,0.08832446,0,Low Risk
698,40,0,92053.44,1,1,1,143681.83,0,False,True,False,0.16616441,0,Low Risk
519,34,5,0.0,1,1,0,68479.6,0,False,False,True,0.16695733,0,Low Risk
584,32,5,0.0,2,1,0,10956.82,0,False,True,True,0.0049497634,0,Low Risk
850,32,7,0.0,2,0,0,155227.0,0,False,False,False,0.014713488,0,Low Risk
774,49,1,142767.39,1,1,1,8214.41,0,False,False,True,0.39883497,0,Low Risk
594,23,4,104753.84,2,1,0,56756.52,1,True,False,False,0.037099794,0,Low Risk
701,38,3,125385.49,2,0,1,52044.66,0,True,False,True,0.1276991,0,Low Risk
597,40,9,106756.01,2,1,0,151167.94,0,True,False,False,0.21674483,0,Low Risk
695,46,4,0.0,2,1,1,137537.22,0,False,False,True,0.006827032,0,Low Risk
574,36,4,77967.5,1,1,0,167066.95,1,False,True,True,0.041189194,0,Low Risk
634,45,9,0.0,2,0,0,17622.82,0,False,False,True,0.004772565,0,Low Risk
650,32,2,84906.45,1,1,0,163216.48,0,False,False,True,0.011352243,0,Low Risk
685,40,2,168001.34,2,1,1,167400.29,0,False,False,True,0.034440313,0,Low Risk
682,58,1,0.0,1,1,1,706.5,0,False,False,False,0.6875921,1,Medium Risk
669,37,4,0.0,1,1,0,132540.33,0,False,False,True,0.16042766,0,Low Risk
839,33,10,75592.43,1,1,0,62674.42,0,False,True,False,0.06227969,0,Low Risk
450,29,7,117199.8,1,1,1,43480.63,0,False,False,True,0.043947462,0,Low Risk
850,42,6,84445.68,3,0,1,60021.34,1,True,False,True,0.7238636,1,Medium Risk
527,31,4,0.0,1,1,0,169361.89,0,False,False,True,0.7208758,1,Medium Risk
792,34,1,0.0,1,0,1,86330.32,0,False,False,True,0.011058547,0,Low Risk
531,42,2,0.0,2,0,1,90537.47,0,False,False,False,0.015359578,0,Low Risk
535,37,3,175534.78,2,1,1,9241.52,0,False,True,True,0.029678613,0,Low Risk
751,29,1,135536.5,1,1,0,66825.33,0,False,False,True,0.04251959,0,Low Risk
556,51,8,61354.14,1,1,0,198810.65,1,False,False,False,0.7216861,1,Medium Risk
584,37,10,134171.8,4,1,1,70927.11,1,True,False,False,0.9972487,1,High Risk
763,35,7,115651.6,2,1,1,104706.29,0,False,False,False,0.014371274,0,Low Risk
652,36,9,150956.71,1,0,0,72350.17,0,True,False,True,0.13391563,0,Low Risk
436,43,5,0.0,2,1,1,35687.43,0,False,True,True,0.05851387,0,Low Risk
646,52,8,59669.43,1,0,0,172495.81,1,False,False,True,0.7363487,1,Medium Risk
694,31,4,141989.27,2,1,0,26116.82,0,True,False,True,0.079696186,0,Low Risk
608,45,4,0.0,2,0,0,36697.48,1,False,True,True,0.009565559,0,Low Risk
558,27,1,152283.39,1,1,0,183271.15,0,False,False,True,0.22162738,0,Low Risk
679,40,1,0.0,1,1,1,16897.19,0,False,False,True,0.4496012,0,Low Risk
577,35,10,0.0,2,1,1,25161.61,0,False,False,False,0.044091776,0,Low Risk
683,32,9,0.0,2,1,1,24991.92,0,False,False,False,0.03258824,0,Low Risk
591,29,1,97541.24,1,1,1,196356.17,0,False,True,True,0.014926872,0,Low Risk
636,45,3,0.0,2,1,1,159463.8,0,False,True,True,0.0033901166,0,Low Risk
708,64,5,0.0,3,0,1,112520.07,1,False,True,False,0.91754806,1,High Risk
699,34,4,185173.81,2,1,0,120834.48,0,True,False,True,0.007719374,0,Low Risk
707,31,2,82787.93,2,0,0,91423.69,0,False,False,False,0.1963061,0,Low Risk
597,33,6,135703.59,2,0,0,74850.84,0,False,False,False,0.015443557,0,Low Risk
609,26,7,0.0,2,1,0,98463.99,0,False,False,True,0.005693806,0,Low Risk
522,25,5,94049.92,2,1,0,103269.0,0,True,False,False,0.0030868188,0,Low Risk
596,39,9,0.0,1,1,0,48963.59,0,False,False,True,0.12924667,0,Low Risk
591,56,9,128882.49,1,1,1,196241.94,1,False,False,False,0.20085786,0,Low Risk
654,36,5,0.0,2,0,0,157238.05,0,False,True,False,0.024930853,0,Low Risk
649,20,5,0.0,2,1,1,58309.54,0,False,True,True,0.010198387,0,Low Risk
640,29,4,0.0,2,1,0,44904.26,0,False,False,False,0.006154229,0,Low Risk
600,39,5,0.0,2,0,0,118272.07,0,False,False,False,0.051242955,0,Low Risk
631,32,10,0.0,2,0,1,196342.66,0,False,False,True,0.000731219,0,Low Risk
850,44,2,112755.34,2,0,0,158171.36,0,True,False,True,0.0033648708,0,Low Risk
556,43,6,0.0,3,0,0,125154.57,1,False,False,False,0.98716867,1,High Risk
717,49,1,110864.38,2,1,1,124532.9,1,False,True,False,0.4098037,0,Low Risk
758,61,2,0.0,2,1,1,43982.41,0,False,True,True,0.014746423,0,Low Risk
515,40,10,121355.99,1,1,0,138360.29,0,False,True,True,0.35249114,0,Low Risk
649,37,8,114737.26,1,1,1,106655.88,1,True,False,False,0.36465704,0,Low Risk
566,36,1,142120.91,1,1,0,79616.37,0,False,False,True,0.050179955,0,Low Risk
760,34,6,58003.41,1,1,0,90346.1,0,True,False,False,0.049026564,0,Low Risk
662,37,5,94901.09,1,1,1,48233.75,0,False,True,True,0.021847155,0,Low Risk
559,27,1,0.0,1,0,1,1050.33,0,False,True,False,0.27571526,0,Low Risk
605,19,8,166133.28,1,1,1,107994.99,0,True,False,True,0.0049973787,0,Low Risk
646,32,1,0.0,2,1,0,183289.22,0,False,True,True,0.005107089,0,Low Risk
753,38,6,142263.45,1,0,1,33730.43,0,False,False,False,0.10334935,0,Low Risk
696,36,3,0.0,3,1,0,65039.9,0,False,True,False,0.45166817,0,Low Risk
521,22,5,0.0,2,1,1,99828.45,0,False,False,True,0.0049843434,0,Low Risk
632,27,4,193125.85,1,1,1,152665.85,0,False,False,True,0.17882507,0,Low Risk
706,18,2,176139.5,2,1,0,129654.22,0,False,False,True,0.02311092,0,Low Risk
821,38,8,0.0,2,0,1,126241.4,1,False,True,False,0.017489774,0,Low Risk
620,44,8,0.0,2,1,1,15627.51,0,False,True,True,0.04573681,0,Low Risk
648,37,7,138503.51,2,1,0,57215.85,0,True,False,False,0.06456843,0,Low Risk
428,62,1,107735.93,1,0,1,58381.77,0,False,False,False,0.23985554,0,Low Risk
542,59,2,68892.77,2,1,0,7905.06,1,False,False,False,0.9567846,1,High Risk
504,40,5,0.0,2,0,0,146703.36,0,False,True,True,0.008066481,0,Low Risk
817,44,8,0.0,1,0,0,65501.91,1,False,False,True,0.4263128,0,Low Risk
696,66,7,119499.42,2,1,1,174027.3,0,True,False,False,0.039455835,0,Low Risk
529,32,9,147493.89,1,1,0,33656.35,0,False,False,True,0.13475052,0,Low Risk
540,25,5,116160.23,1,1,0,13411.67,0,False,False,True,0.004902723,0,Low Risk
616,23,8,73112.95,1,1,1,62733.05,0,False,False,True,0.027842507,0,Low Risk
696,31,8,122021.92,2,1,0,33828.64,0,True,False,False,0.034452528,0,Low Risk
596,36,2,0.0,2,0,1,125557.95,0,False,True,True,0.00721794,0,Low Risk
632,27,3,107375.82,1,1,1,62703.38,0,False,False,False,0.044749696,0,Low Risk
814,29,8,97086.4,2,1,1,197276.13,0,True,False,True,0.002042203,0,Low Risk
750,34,9,112822.26,1,0,0,150401.53,1,False,True,False,0.21637054,0,Low Risk
595,53,7,0.0,2,1,0,41371.68,1,False,False,False,0.28462702,0,Low Risk
646,45,3,47134.75,1,1,1,57236.44,0,False,False,False,0.37970746,0,Low Risk
747,32,5,67495.04,2,0,1,77370.37,0,True,False,False,0.0060698395,0,Low Risk
646,26,4,139848.17,1,1,0,164696.27,0,False,False,True,0.027238958,0,Low Risk
678,36,3,145747.67,2,0,1,89566.74,0,True,False,True,0.01704122,0,Low Risk
554,26,8,149134.46,1,1,1,177966.24,0,False,True,True,0.08995353,0,Low Risk
655,24,9,107065.31,1,1,1,51959.82,0,False,False,True,0.009970076,0,Low Risk
794,38,9,179581.31,1,1,0,23596.24,0,False,True,True,0.42758435,0,Low Risk
727,59,5,152581.06,1,1,0,71830.1,1,True,False,True,0.9778796,1,High Risk
677,58,1,90022.85,1,0,1,2988.28,0,False,False,False,0.39945057,0,Low Risk
616,29,8,149318.55,1,1,0,140746.13,0,True,False,True,0.21471974,0,Low Risk
595,32,0,92466.21,1,1,0,4721.3,0,True,False,False,0.066105805,0,Low Risk
723,28,5,91938.31,1,1,0,143481.85,0,True,False,False,0.11423902,0,Low Risk
815,37,2,110777.26,2,1,0,2383.59,0,True,False,True,0.019116448,0,Low Risk
790,26,4,141581.71,2,0,0,98309.27,0,False,False,False,0.0051775705,0,Low Risk
663,37,8,155303.71,1,1,0,118716.63,0,True,False,False,0.15538701,0,Low Risk
542,42,1,0.0,1,1,1,178256.58,1,False,False,False,0.2252162,0,Low Risk
712,45,6,112994.65,1,0,0,198398.68,0,False,True,True,0.27922228,0,Low Risk
787,42,2,74483.97,2,0,1,44273.91,0,True,False,False,0.13234067,0,Low Risk
850,62,5,0.0,2,1,1,180243.56,0,False,True,True,0.010439967,0,Low Risk
483,50,9,0.0,2,1,1,111020.24,0,False,False,False,0.09409319,0,Low Risk
704,36,8,127397.34,1,1,0,151335.24,0,False,True,True,0.026219752,0,Low Risk
716,29,10,87946.39,1,1,1,182531.74,0,False,False,False,0.027445918,0,Low Risk
597,26,8,149989.39,1,1,0,42330.58,0,False,False,False,0.035971504,0,Low Risk
748,44,2,92911.52,1,0,1,85495.24,0,False,False,True,0.23780593,0,Low Risk
850,33,10,0.0,1,1,0,4861.72,1,False,False,True,0.0763784,0,Low Risk
648,55,1,81370.07,1,0,1,181534.04,0,False,True,True,0.18716678,0,Low Risk
578,50,5,151215.34,2,1,0,169804.4,0,False,False,True,0.30765092,0,Low Risk
607,37,4,135927.06,1,0,0,180890.4,0,True,False,False,0.5103836,1,Medium Risk
850,41,8,132838.07,1,1,1,175347.28,0,False,True,True,0.009149447,0,Low Risk
509,35,8,0.0,2,0,1,67431.28,0,False,False,True,0.0022779645,0,Low Risk
465,41,9,117221.15,1,1,0,168280.95,0,False,False,True,0.123218745,0,Low Risk
710,40,5,0.0,2,0,0,162878.96,0,False,False,True,0.0478508,0,Low Risk
591,39,3,0.0,3,1,0,140469.38,1,False,True,False,0.93966454,1,High Risk
728,46,2,109705.52,1,1,0,20276.87,1,False,False,False,0.6447151,1,Medium Risk
492,45,9,170295.04,2,0,0,164741.81,0,True,False,True,0.08928843,0,Low Risk
616,36,10,78249.53,1,1,0,136934.91,0,True,False,False,0.18674694,0,Low Risk
646,24,8,0.0,2,0,0,92612.88,0,False,False,True,0.03848468,0,Low Risk
779,71,3,0.0,2,1,1,146895.36,1,False,False,True,0.0028912055,0,Low Risk
683,39,2,100062.16,2,1,0,109201.43,0,True,False,False,0.08535979,0,Low Risk
463,35,2,0.0,2,1,1,1950.93,0,False,True,False,0.026805257,0,Low Risk
736,63,10,0.0,2,0,1,502.7,0,False,False,False,0.1042239,0,Low Risk
640,63,2,68432.45,2,1,1,112503.24,1,False,False,True,0.09215019,0,Low Risk
670,33,9,84521.48,2,0,1,198017.05,0,True,False,False,0.000458762,0,Low Risk
549,31,4,0.0,2,0,1,25684.85,0,False,False,True,0.012602258,0,Low Risk
579,39,5,0.0,2,0,1,39891.84,0,False,False,True,0.0037665428,0,Low Risk
594,49,4,0.0,2,1,1,23631.55,0,False,False,False,0.07907752,0,Low Risk
515,25,7,79543.59,1,0,1,38772.82,0,False,False,False,0.0018012759,0,Low Risk
593,46,2,76597.79,1,1,1,54453.72,0,False,True,False,0.16290022,0,Low Risk
750,26,1,151510.17,2,1,1,19921.72,0,False,False,False,0.0013476214,0,Low Risk
526,30,8,0.0,1,1,0,36251.0,0,False,True,True,0.13819048,0,Low Risk
506,59,8,119152.1,2,1,1,170679.74,0,True,False,True,0.026923971,0,Low Risk
607,34,9,132439.99,1,1,0,177747.72,0,False,True,True,0.3397598,0,Low Risk
708,67,1,0.0,2,0,1,3837.08,0,False,False,False,0.0131618325,0,Low Risk
683,34,9,114609.55,2,0,1,25339.29,0,False,True,True,0.030413853,0,Low Risk
730,41,4,167545.32,1,1,0,128246.81,0,False,False,False,0.52563065,1,Medium Risk
551,45,6,0.0,2,1,1,51143.43,0,False,False,False,0.020195808,0,Low Risk
530,37,8,0.0,2,1,1,287.99,0,False,False,True,0.032648947,0,Low Risk
786,33,0,83036.05,1,0,1,154990.58,1,False,False,False,0.0051352386,0,Low Risk
574,30,5,120355.0,1,1,0,137793.35,0,False,True,True,0.045409407,0,Low Risk
723,40,7,142856.95,2,0,0,38019.74,0,False,False,False,0.035552874,0,Low Risk
543,37,3,0.0,2,1,1,78915.68,0,False,True,True,0.0028639226,0,Low Risk
807,31,1,141069.18,3,1,1,194257.11,0,True,False,False,0.3610192,0,Low Risk
598,27,8,90721.52,2,1,0,109296.18,0,False,True,True,0.05443632,0,Low Risk
604,28,6,0.0,2,1,1,69056.26,0,False,True,False,0.014956728,0,Low Risk
780,26,3,140356.7,1,1,0,117144.15,0,False,False,False,0.0331026,0,Low Risk
453,28,3,139986.65,1,1,0,136846.75,0,True,False,False,0.021963699,0,Low Risk
569,42,9,146100.75,1,1,0,32574.01,1,True,False,False,0.38392627,0,Low Risk
768,36,3,141334.95,1,0,1,125870.5,0,False,False,False,0.025610296,0,Low Risk
723,34,5,0.0,2,0,1,12092.03,0,False,False,True,0.002311721,0,Low Risk
604,53,2,121389.78,1,1,1,48201.64,1,False,False,False,0.122467496,0,Low Risk
594,28,0,142574.71,2,1,0,129084.82,0,True,False,True,0.037922833,0,Low Risk
675,61,5,62055.17,3,1,0,166305.16,1,False,False,False,0.99973184,1,High Risk
654,37,2,145610.07,2,0,0,186300.59,0,True,False,True,0.0267644,0,Low Risk
566,63,2,120787.18,2,1,1,52198.84,0,False,True,True,0.07655863,0,Low Risk
596,37,2,0.0,1,0,1,121175.86,0,False,False,True,0.31814775,0,Low Risk
616,30,2,0.0,2,1,0,199099.51,0,False,True,True,0.002944131,0,Low Risk
731,33,1,0.0,1,1,0,130726.96,0,False,True,True,0.20367612,0,Low Risk
727,46,3,115248.11,4,1,0,130752.01,1,True,False,True,0.9995534,1,High Risk
561,28,3,0.0,2,1,0,191387.76,0,False,True,False,0.0017180976,0,Low Risk
651,25,8,0.0,2,1,1,126761.2,0,False,False,False,0.0025573107,0,Low Risk
599,41,2,91328.71,1,1,0,115724.78,0,False,False,False,0.44896007,0,Low Risk
587,41,8,85109.21,1,1,0,1557.82,0,False,True,True,0.06663657,0,Low Risk
686,38,2,93569.86,3,0,0,10137.34,1,True,False,False,0.971866,1,High Risk
724,34,6,118235.7,2,0,0,157137.23,0,True,False,True,0.018557496,0,Low Risk
720,21,2,123200.78,1,1,1,180712.28,0,False,True,True,0.015832955,0,Low Risk
806,48,4,164701.68,1,1,1,21439.49,0,False,False,True,0.62113893,1,Medium Risk
769,29,4,145471.37,1,1,0,188382.77,0,False,False,True,0.10908089,0,Low Risk
613,37,9,108286.5,1,1,1,114153.44,0,False,False,True,0.11296334,0,Low Risk
591,38,2,142289.28,1,0,1,119638.85,0,False,False,False,0.019610124,0,Low Risk
807,35,3,174790.15,1,1,1,600.36,0,False,False,True,0.018167011,0,Low Risk
655,61,2,183997.7,2,1,1,161217.18,0,True,False,False,0.11509145,0,Low Risk
553,39,1,142876.98,2,1,0,44363.42,0,False,True,False,0.12599984,0,Low Risk
669,50,4,149713.61,3,1,1,124872.42,1,False,False,True,0.9946215,1,High Risk
635,41,4,103544.88,2,1,0,193746.55,0,False,False,True,0.032576144,0,Low Risk
749,37,7,0.0,2,1,0,20306.79,0,False,False,True,0.0044879755,0,Low Risk
691,26,9,136623.19,1,1,0,153228.0,0,False,False,True,0.23087992,0,Low Risk
589,21,3,0.0,2,0,1,55601.44,0,False,False,False,0.026911268,0,Low Risk
778,33,9,151772.63,2,0,0,180249.94,1,False,False,False,0.015272046,0,Low Risk
541,32,4,0.0,1,1,1,114951.42,0,False,False,False,0.039480865,0,Low Risk
758,50,2,95813.76,3,1,1,67944.09,1,False,False,False,0.99817693,1,High Risk
559,29,3,79715.36,1,1,0,82252.28,0,False,False,False,0.07846924,0,Low Risk
690,42,5,0.0,2,0,1,120512.08,0,False,False,False,0.037725642,0,Low Risk
846,34,10,142388.61,2,0,1,68393.64,1,False,False,False,0.040411297,0,Low Risk
567,40,4,118628.8,1,0,0,91973.63,0,False,True,True,0.28435123,0,Low Risk
486,40,9,71340.09,1,1,0,76192.21,0,True,False,False,0.23162012,0,Low Risk
707,48,7,105086.74,1,1,1,180344.69,1,True,False,False,0.50584006,1,Medium Risk
581,47,1,122949.14,1,0,0,180251.68,1,False,False,False,0.71184045,1,Medium Risk
460,40,6,119507.58,2,1,0,91560.63,1,True,False,False,0.032139055,0,Low Risk
607,40,1,112544.45,1,1,1,19842.22,0,False,True,True,0.031003872,0,Low Risk
701,35,9,0.0,2,0,0,170996.86,0,False,True,False,0.07603097,0,Low Risk
600,32,7,98877.95,1,1,0,132973.21,0,False,False,False,0.023670202,0,Low Risk
426,34,9,0.0,2,1,0,107876.91,0,False,False,True,0.020996345,0,Low Risk
787,39,7,171646.76,1,0,1,100791.36,0,False,True,False,0.06283006,0,Low Risk
666,59,8,152614.51,2,1,1,188782.3,0,True,False,False,0.10049961,0,Low Risk
735,44,9,120681.63,1,1,0,74836.34,0,False,False,True,0.26239508,0,Low Risk
711,32,5,0.0,2,1,1,147720.27,0,False,True,True,0.00266101,0,Low Risk
709,39,9,124723.92,1,1,0,73641.86,0,True,False,False,0.45649713,0,Low Risk
746,24,4,0.0,1,0,1,94105.0,0,False,False,False,0.045804,0,Low Risk
809,33,8,148055.74,1,0,0,199203.21,0,True,False,True,0.03779252,0,Low Risk
596,20,3,187294.46,1,1,0,103456.47,0,False,True,True,0.27596626,0,Low Risk
605,36,6,0.0,1,0,1,690.84,0,False,False,False,0.12205409,0,Low Risk
614,50,4,137104.47,1,1,0,127166.49,1,False,False,True,0.60643643,1,Medium Risk
741,52,1,171236.3,2,0,0,21834.4,1,False,False,True,0.6676321,1,Medium Risk
635,41,1,0.0,2,1,0,175611.5,0,False,True,True,0.0023009991,0,Low Risk
769,43,4,110182.54,2,1,1,87537.32,0,True,False,True,0.10666162,0,Low Risk
636,37,1,115137.26,1,1,0,52484.01,0,False,True,True,0.07670149,0,Low Risk
738,54,4,0.0,1,0,1,55725.04,1,False,False,True,0.5680657,1,Medium Risk
577,43,6,0.0,2,1,1,149457.81,0,False,True,True,0.0040376037,0,Low Risk
688,26,1,0.0,2,1,1,104435.94,0,False,False,True,0.014291778,0,Low Risk
586,56,9,100781.75,2,1,1,54448.41,0,True,False,False,0.21369031,0,Low Risk
637,33,2,145731.83,1,0,1,109219.43,0,False,False,True,0.07616722,0,Low Risk
527,25,6,0.0,2,0,1,96758.58,0,False,False,False,0.005158441,0,Low Risk
797,37,4,75263.7,1,1,0,85801.77,0,False,False,True,0.026691567,0,Low Risk
605,27,9,0.0,2,1,0,198091.81,0,False,False,True,0.001829036,0,Low Risk
530,25,9,162560.32,1,1,0,64129.03,0,False,False,True,0.10758105,0,Low Risk
540,31,10,118158.74,1,1,1,158027.57,0,False,True,False,0.07360495,0,Low Risk
743,45,7,157332.26,1,1,0,125424.42,0,False,True,True,0.41867206,0,Low Risk
622,58,7,116922.25,1,1,0,120415.61,1,True,False,False,0.9936016,1,High Risk
759,45,8,0.0,2,1,1,99251.24,0,False,False,False,0.06217253,0,Low Risk
669,57,5,0.0,2,1,1,56875.76,0,False,False,True,0.005101137,0,Low Risk
693,31,2,0.0,2,1,1,107759.31,0,False,False,True,0.022785531,0,Low Risk
583,59,7,127450.14,1,0,1,67552.71,0,False,False,True,0.080269784,0,Low Risk
581,71,4,0.0,2,1,1,197562.08,0,False,False,True,0.0098474985,0,Low Risk
601,38,4,60013.81,1,1,1,38020.05,0,False,False,True,0.02404244,0,Low Risk
607,48,4,112070.86,3,1,0,173568.3,1,False,False,False,0.99970263,1,High Risk
741,32,5,0.0,1,1,1,64839.23,0,False,False,True,0.066222385,0,Low Risk
558,32,4,108235.91,1,1,1,143783.28,0,True,False,True,0.058348294,0,Low Risk
386,53,1,131955.07,1,1,1,62514.65,1,False,True,False,0.79361147,1,High Risk
491,26,4,102251.14,1,1,1,145900.89,0,True,False,True,0.058436733,0,Low Risk
443,50,3,117206.3,1,1,0,42840.18,1,True,False,True,0.9882361,1,High Risk
586,38,2,136858.42,1,0,1,189143.94,0,True,False,True,0.27820942,0,Low Risk
616,43,3,120867.18,1,1,0,18761.92,1,False,True,False,0.27123716,0,Low Risk
615,59,8,0.0,2,1,1,165576.55,0,False,False,True,0.042112563,0,Low Risk
597,45,7,0.0,2,0,0,167756.45,0,False,False,True,0.0056042937,0,Low Risk
515,41,8,0.0,2,1,1,185054.14,0,False,False,True,0.025700323,0,Low Risk
696,30,0,0.0,2,1,1,9002.8,0,False,True,False,0.49804878,0,Low Risk
540,48,2,109349.29,1,1,0,88703.04,1,False,False,True,0.23662697,0,Low Risk
691,31,5,40915.55,1,1,0,126213.84,1,False,False,False,0.33956575,0,Low Risk
706,23,5,0.0,1,0,0,164128.41,1,False,False,False,0.33148468,0,Low Risk
802,40,5,0.0,2,1,1,175043.69,0,False,True,True,0.0010598834,0,Low Risk
685,23,5,164902.43,1,0,0,141152.28,0,False,True,True,0.29123992,0,Low Risk
601,41,1,0.0,2,0,1,160607.06,0,False,False,False,0.023472143,0,Low Risk
850,29,1,0.0,2,1,1,197996.65,0,False,True,False,0.0014196134,0,Low Risk
655,27,9,0.0,2,0,0,108008.05,0,False,True,False,0.00970217,0,Low Risk
642,18,5,111183.53,2,0,1,10063.75,0,True,False,True,0.015585434,0,Low Risk
536,35,8,0.0,1,1,0,171840.24,1,False,False,False,0.5122973,1,Medium Risk
